CycleCount,Running Time [mSec],PIC_CIC [1=TRUE],HomeCmd [1=TRUE],SP Nova GPS Status [0=OK],SP NAV Phi [rad],SP NAV Theta [rad],SP NAV Psi [rad],SP NAV p [rad/s],SP NAV q [rad/s],SP NAV r [rad/s],SP Nova Lat [deg],SP Nova Lon [deg],SP Nova Alt [meters],SP Nova Vnorth [m/sec],SP Nova Veast [m/sec],SP Nova Vdown [m/sec],SP Nova PositionType,SP Nova SolutionType,SP Nova Number of Sats,SP Pilot Thtl Cmd [range 0 to 1],SP Pilot Ele Cmd [rad],SP Pilot Ail Cmd [rad],SP Pilot Rud Cmd [rad],SP VT [ft/sec],alpha [rad],beta [rad],IFS Command States VT_cmd [ft/sec],IFS Command States phi_cmd [rad],IFS Command States theta_cmd [rad],IFS Control Surf Cmd Throttle [range 0 to 1],IFS Control Surf Cmd Elevator [rad],IFS Control Surf Cmd Aileron [rad],IFS Control Surf Cmd Rudder [rad],IFS Track Angles etaLat [rad],IFS Track Angles etaLon [rad],IFS Distance to Waypoint [ft],IFS Waypoint Index [range 0 to 32],VNTrigger [0 or 1],VNLongitude [deg],VNLatitude [deg],VNAltitude [m],VNP [rad/sec],VNQ [rad/sec],VNR [rad/sec],VNvnorth [m/s],VNveast [m/s],VNvdown [m/s],VNanorth [m/s^2],VNaeast [m/s^2],VNadown [m/s^2],VNphi [deg],VNtheta [deg],VNpsi [deg],
1340,67000,0,0,0,-0.005656554,0.1703677,-0.01323058,0.007717841,0.002348908,0.001342233,39.2524442335403,-96.9390824451349,388.733123779297,0.002466072,-0.003349578,0.05317698,16,0,10,0.2525,-0.02554006,-0.0141002,-0.006519908,23.60847,0,0,100.1583,1.218176E-06,1.391424E-06,1,0.1745329,0.000181277,-4.202468E-05,1.55712503928934,1.9191803404907,1110.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1343,67150,0,0,0,-0.006040049,0.1703677,-0.01323058,-0.006375608,0,0.004026699,39.252444304479,-96.9390822392159,388.722412109375,0.01101857,0.01967657,0.03814419,16,0,10,0.2525595,-0.02554006,-0.0141002,-0.006448261,18.46387,0,0,100.1583,-1.664085E-08,8.553886E-07,1,0.1745329,0.0001935248,-4.486402E-05,-0.106947478454287,1.46333433593426,1110.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1345,67250,0,0,0,-0.006135923,0.1703677,-0.01323058,0.005033374,-0.0003355583,-0.0006711166,39.2524444286496,-96.9390820052571,388.719573974609,0.01542809,0.03002588,-0.02877721,16,0,10,0.2525,-0.02554006,-0.0141002,-0.006448261,18.95142,0,0,100.1583,-2.441586E-06,-2.404632E-07,1,0.1745329,0.0001965189,-4.555814E-05,-1.11177663245745,-0.279426352430334,1110.667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1346,67300,0,0,0,-0.005944176,0.1703677,-0.01323058,0.006040049,0.0006711166,-0.0006711166,39.2524444219433,-96.9390820042569,388.721710205078,-0.01150122,0.0009340828,-0.0294411,16,0,10,0.2525595,-0.02559522,-0.0141002,-0.006591556,23.12087,0,0,100.1583,-8.24392E-07,-2.944891E-07,1,0.1745329,0.0001904271,-4.41459E-05,-2.20955748740366,-0.770768510011537,1110.669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1348,67400,0,0,0,-0.005752428,0.1703677,-0.01323058,-0.003691141,-0.0006711166,0.001342233,39.2524444777235,-96.9390820886365,388.708038330078,-0.0004037062,-0.01114138,-0.002544567,16,0,10,0.2525,-0.02554006,-0.0141002,-0.006519908,19.70794,0,0,100.1583,1.738379E-07,1.169751E-08,1,0.1745329,0.0001843154,-4.272905E-05,1.69964827489756,0.202136737360346,1110.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1350,67500,0,0,0,-0.006327671,0.1702719,-0.01313471,-0.00201335,-0.001677791,0.0006711166,39.2524444766622,-96.9390821245232,388.712615966797,0.01257019,-0.0222099,0.02980931,16,0,10,0.2525595,-0.02554006,-0.01405721,-0.006519908,20.92687,0,0,100.1583,1.935444E-06,6.292317E-07,1,0.1745329,0.0002028028,-4.701491E-05,1.28675310856156,1.28928042879069,1110.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1352,67600,0,0,0,-0.005848302,0.1703677,-0.01303884,0.01040231,0.0006711166,-0.002684466,39.2524445018899,-96.9390821448477,388.704803466797,-0.006180881,0.003487871,-0.005389449,16,0,10,0.2525,-0.02565038,-0.01414319,-0.006448261,17.51389,0,0,100.1583,-1.947543E-07,-7.812735E-09,1,0.1745329,0.0001873754,-4.343845E-05,-2.3385573696603,-0.222940054269628,1110.636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1355,67750,0,0,0,-0.005656554,0.1703677,-0.01294296,-0.007717841,-0.001006675,0.0003355583,39.2524444909416,-96.939082153685,388.703918457031,-0.003577346,-0.01851756,0.01418624,16,0,10,0.2525595,-0.02559522,-0.01405721,-0.006519908,19.68271,0,0,100.1583,1.184443E-06,2.047954E-07,1,0.1745329,0.0001812759,-4.202443E-05,1.81141347748174,1.07144482362542,1110.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1356,67800,0,0,0,-0.006040049,0.1704636,-0.01265534,-0.01040231,-0.003691141,-0.00201335,39.2524445534982,-96.9390822059515,388.708831787109,-0.01434083,0.003007709,0.05802643,16,0,10,0.2525,-0.02559522,-0.01405721,-0.006519908,22.63332,0,0,100.1583,1.827665E-06,1.689378E-06,1,0.1745329,0.0001935839,-4.487772E-05,2.2485476097938,1.74998772441192,1110.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1357,67850,0,0,0,-0.006231797,0.1703677,-0.01265534,-0.002684466,0,0,39.2524445710656,-96.9390820808064,388.714202880859,-0.002673575,-0.004492422,-0.03351284,16,0,10,0.2525,-0.02559522,-0.0141002,-0.006591556,17.00129,0,0,100.1583,-2.224149E-07,-4.025229E-07,1,0.1745329,0.0001996619,-4.628676E-05,-1.75332198235336,-0.989521423924965,1110.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
